# u, v, uz, vz, depth
9.116209165738035913e-02,-4.551065772840756640e-03,-1.142945024177010032e-03,6.570535780652058365e-04,1.350000000000000000e+02
7.630270611848286033e-02,8.281074101381038360e-04,-1.425911610969499577e-03,6.753720186146298411e-04,1.400000000000000000e+02
7.264075275733303250e-02,3.206763847503615091e-03,-8.599002971135469037e-04,-9.059556327007767078e-05,1.450000000000000000e+02
7.251483061020876086e-02,4.637888680991235357e-03,-2.579069884229992851e-05,-1.104232415397139342e-03,1.500000000000000000e+02
7.238890846308448923e-02,6.069013514478856924e-03,8.083188994289468299e-04,-2.117869267524201231e-03,1.550000000000000000e+02
7.954245321779493394e-02,-1.027828413016837125e-02,1.091119385068894292e-03,-2.352355938195285334e-03,1.600000000000000000e+02
9.079069810478747338e-02,-3.662594441876654977e-02,1.063808494853732065e-03,-2.148570631797378123e-03,1.650000000000000000e+02
1.020389429917800128e-01,-6.297360470736473870e-02,1.036497604638570054e-03,-1.944785325399470697e-03,1.700000000000000000e+02
1.071531537894349490e-01,-7.218806806836731982e-02,7.505858236436554597e-04,-1.024144174925259009e-03,1.750000000000000000e+02
1.061333304977523095e-01,-6.426933450177431395e-02,2.060731518689881735e-04,6.133528196252575893e-04,1.800000000000000000e+02
1.051135072060696701e-01,-5.635060093518130808e-02,-3.384395199056791127e-04,2.250849814175773754e-03,1.850000000000000000e+02
1.023550172169692407e-01,-4.225750313005805642e-02,-8.107367848671411664e-04,3.383151783801449132e-03,1.900000000000000000e+02
9.650556421023723241e-02,-1.718775778977004592e-02,-1.154651104382906426e-03,3.617329264671861541e-03,1.950000000000000000e+02
9.065611120350521024e-02,7.881987550517964569e-03,-1.498565423898671686e-03,3.851506745542273950e-03,2.000000000000000000e+02
8.349341661486915644e-02,3.079620833844590178e-02,-1.915769605627513743e-03,3.893640052437078412e-03,2.050000000000000000e+02
7.167468369039149689e-02,4.606811480436986267e-02,-2.592819662475448310e-03,3.254889469781995816e-03,2.100000000000000000e+02
5.985595076591383040e-02,6.134002127029382356e-02,-3.269869719323382877e-03,2.616138887126913219e-03,2.150000000000000000e+02
4.681401049205378972e-02,7.579121338253733131e-02,-3.878784071992060021e-03,2.036067006638888136e-03,2.200000000000000000e+02
1.970518570029661590e-02,8.080419042745573543e-02,-3.704137826599293061e-03,2.130800201072023149e-03,2.250000000000000000e+02
-7.403639091460557931e-03,8.581716747237413956e-02,-3.529491581206526535e-03,2.225533395505157729e-03,2.300000000000000000e+02
-3.451246388321773523e-02,9.083014451729252980e-02,-3.354845335813759575e-03,2.320266589938292743e-03,2.350000000000000000e+02
-4.209374374071929437e-02,1.082826601848445452e-01,-2.242536348267410405e-03,2.207965296245418488e-03,2.400000000000000000e+02
-4.842858455986406852e-02,1.265291889559689298e-01,-1.070376547392107389e-03,2.082449035225351821e-03,2.450000000000000000e+02
-5.476342537900884960e-02,1.447757177270933560e-01,1.017832534831960602e-04,1.956932774205284720e-03,2.500000000000000000e+02
-4.831364461462501342e-02,1.493261939966638585e-01,8.986014135475923949e-04,1.044625439239090393e-03,2.550000000000000000e+02
-3.866770845435901771e-02,1.504526571408459079e-01,1.601584163409261897e-03,-6.437966421363574068e-05,2.600000000000000000e+02
-2.902177229409302894e-02,1.515791202850279573e-01,2.304566913270930748e-03,-1.173384767666362308e-03,2.650000000000000000e+02
-1.528047963177061805e-02,1.407431634336430426e-01,2.500943791245732392e-03,-1.874253338841100347e-03,2.700000000000000000e+02
3.880396197548548198e-04,1.242778324666971024e-01,2.458917905979650376e-03,-2.383057659532075712e-03,2.750000000000000000e+02
1.605655887128032769e-02,1.078125014997511621e-01,2.416892020713568359e-03,-2.891861980223051076e-03,2.800000000000000000e+02
2.774990194401062704e-02,9.224980335130596176e-02,2.184214219528681552e-03,-3.005090732415783162e-03,2.850000000000000000e+02
3.605698382739686014e-02,7.745601464084289622e-02,1.789129230709256150e-03,-2.781347704035935006e-03,2.900000000000000000e+02
4.436406571078309324e-02,6.266222593037983069e-02,1.394044241889830530e-03,-2.557604675656086415e-03,2.950000000000000000e+02
5.065345508185303824e-02,5.001003275377450402e-02,1.114004633918426468e-03,-2.343363884164996643e-03,3.000000000000000000e+02
5.391630568444856497e-02,4.057023287795578914e-02,1.006533097219054849e-03,-2.143376448007044445e-03,3.050000000000000000e+02
5.717915628704409170e-02,3.113043300213707426e-02,8.990615605196830128e-04,-1.943389011849091814e-03,3.100000000000000000e+02
6.087610939703153035e-02,2.193129345810435407e-02,7.587280233524562167e-04,-1.609629195625515360e-03,3.150000000000000000e+02
6.580858502805748966e-02,1.341711024300099205e-02,5.248641771613356179e-04,-8.951326053690133620e-04,3.200000000000000000e+02
7.074106065908344898e-02,4.902927027897630019e-03,2.910003309702150192e-04,-1.806360151125113635e-04,3.250000000000000000e+02
7.459198231424955805e-02,-1.030107034404970784e-03,3.142373296958790439e-05,5.281974240389040315e-04,3.300000000000000000e+02
7.051150814644388531e-02,1.196528602383050040e-02,-4.167130449674118263e-04,1.195501088419685274e-03,3.350000000000000000e+02
6.643103397863821258e-02,2.496067908206597158e-02,-8.648498229044116045e-04,1.862804752800466517e-03,3.400000000000000000e+02
6.235055981083252596e-02,3.795607214030144450e-02,-1.312986600841411491e-03,2.530108417181247977e-03,3.450000000000000000e+02
5.332849933089821304e-02,5.040808485044107751e-02,-1.470738049591339795e-03,1.920814391386701332e-03,3.500000000000000000e+02
4.420559015071634512e-02,6.284900816572161486e-02,-1.622563267133367336e-03,1.285467351506937913e-03,3.550000000000000000e+02
3.508268097053447721e-02,7.528993148100213140e-02,-1.774388484675394877e-03,6.501203116271744940e-04,3.600000000000000000e+02
2.620943469519984581e-02,7.110542715574041939e-02,-1.522091229680302494e-03,-4.017789551809810645e-04,3.650000000000000000e+02
1.737683121832870811e-02,6.421445786573931613e-02,-1.204006595434982656e-03,-1.521489049628641042e-03,3.700000000000000000e+02
8.544227741457570413e-03,5.732348857573821982e-02,-8.859219611896624940e-04,-2.641199144076300694e-03,3.750000000000000000e+02
6.693193773353912218e-03,3.908154567558280723e-02,-6.970034881582290844e-04,-2.836957079977868272e-03,3.800000000000000000e+02
7.557214614215325768e-03,1.642533526036747682e-02,-5.583163000433060633e-04,-2.673400287555963237e-03,3.850000000000000000e+02
8.421235455076739318e-03,-6.230875154847853592e-03,-4.196291119283829881e-04,-2.509843495134058203e-03,3.900000000000000000e+02
6.186985261602277915e-03,-1.676454941385128322e-02,-5.984574584957342647e-04,-1.784171072335872729e-03,3.950000000000000000e+02
1.709159491539727349e-03,-1.851983542180456535e-02,-1.007210847419219568e-03,-6.514493999548558179e-04,4.000000000000000000e+02
-2.768666278522822349e-03,-2.027512142975784748e-02,-1.415964236342704546e-03,4.812722724261610935e-04,4.050000000000000000e+02
-1.054341636114568270e-02,-1.557713155129032863e-02,-1.722322567788519415e-03,1.178958405665852388e-03,4.100000000000000000e+02
-2.251425193248170545e-02,-2.665881453741716228e-03,-1.898359916990025433e-03,1.322962943634761052e-03,4.150000000000000000e+02
-3.448508750381773513e-02,1.024536864380689097e-02,-2.074397266191531451e-03,1.466967481603669715e-03,4.200000000000000000e+02
-4.586629196424989868e-02,2.011318065737206090e-02,-2.132059742266759726e-03,1.406837841942021718e-03,4.250000000000000000e+02
-5.587169049923973452e-02,2.287963714164250456e-02,-1.913514181047340371e-03,8.703951211424081069e-04,4.300000000000000000e+02
-6.587708903422956341e-02,2.564609362591294822e-02,-1.694968619827921016e-03,3.339524003427944959e-04,4.350000000000000000e+02
-7.510147982786889720e-02,2.734404262095703822e-02,-1.448809385674098248e-03,-1.643390721138242977e-04,4.400000000000000000e+02
-8.022557997941814900e-02,2.343232729756285215e-02,-1.057678368614662495e-03,-4.623364907697234574e-04,4.450000000000000000e+02
-8.534968013096740080e-02,1.952061197416866609e-02,-6.665473515552265259e-04,-7.603339094256225629e-04,4.500000000000000000e+02
-9.017933618449587574e-02,1.550293075492388366e-02,-2.792698107595958652e-04,-1.046587001900980756e-03,4.550000000000000000e+02
-8.794233388552537278e-02,8.942068035264680997e-03,1.552429970470522221e-05,-1.050976266043337224e-03,4.600000000000000000e+02
-8.570533158655486983e-02,2.381205315605480072e-03,3.103184101690063638e-04,-1.055365530185693691e-03,4.650000000000000000e+02
-8.346832928758436687e-02,-4.179657404053720854e-03,6.051125206333075055e-04,-1.059754794328050375e-03,4.700000000000000000e+02
-7.954660374164312930e-02,-8.472710715006933485e-03,8.646400760152710792e-04,-7.616640472418668897e-04,4.750000000000000000e+02
-7.543768672381624685e-02,-1.251378520277059148e-02,1.120249125276975019e-03,-4.299644100191790013e-04,4.800000000000000000e+02
-7.132876970598937827e-02,-1.655485969053424947e-02,1.375858174538678851e-03,-9.826477279649111288e-05,4.850000000000000000e+02
-6.254265352291203672e-02,-1.459529309185628697e-02,1.471127617071938277e-03,1.718211848621649439e-04,4.900000000000000000e+02
-5.227952707712403557e-02,-1.074078720272309689e-02,1.515763499585689490e-03,4.224501910795481216e-04,4.950000000000000000e+02
-4.201640063133603442e-02,-6.886281313589908554e-03,1.560399382099440487e-03,6.730791972969312181e-04,5.000000000000000000e+02
-3.469991267010625463e-02,-3.047789765092752141e-03,1.367218019013282174e-03,7.453973300353036301e-04,5.050000000000000000e+02
-2.918942894134760740e-02,7.808865423694147379e-04,1.028277698946536900e-03,7.084281532220264169e-04,5.100000000000000000e+02
-2.367894521258896365e-02,4.609562849831582050e-03,6.893373788797917340e-04,6.714589764087492037e-04,5.150000000000000000e+02
-2.099570148370218450e-02,7.893437923566131234e-03,4.007794967545919213e-04,5.915868300313121934e-04,5.200000000000000000e+02
-2.137530108800998058e-02,1.058711166076241848e-02,1.668025890660672123e-04,4.652364666260343641e-04,5.250000000000000000e+02
-2.175490069231777665e-02,1.328078539795870400e-02,-6.717431862245744258e-05,3.388861032207565347e-04,5.300000000000000000e+02
-2.262980942986568544e-02,1.501144352933062032e-02,-1.610887652042422959e-04,2.349668658232155320e-04,5.350000000000000000e+02
-2.446620060252670953e-02,1.487271842586706735e-02,1.688274212704516568e-05,1.745904024406911984e-04,5.400000000000000000e+02
-2.630259177518773361e-02,1.473399332240351266e-02,1.948542494583326273e-04,1.142139390581668919e-04,5.450000000000000000e+02
-2.673445089100294492e-02,1.478198725060263924e-02,3.732048344392394665e-04,6.944448919183700329e-05,5.500000000000000000e+02
-2.154818177943491203e-02,1.557685730545248053e-02,5.530717300186240330e-04,8.710309339028489482e-05,5.550000000000000000e+02
-1.636191266786687915e-02,1.637172736030232181e-02,7.329386255980085453e-04,1.047616975887327728e-04,5.600000000000000000e+02
-1.128706967250638071e-02,1.713612694740000719e-02,8.711660588791350071e-04,1.283513679659784522e-04,5.650000000000000000e+02
-7.493627013532649928e-03,1.755011615534787447e-02,5.305396757302628793e-04,2.201482993994030362e-04,5.700000000000000000e+02
-3.700184354558919142e-03,1.796410536329574176e-02,1.899132925813907516e-04,3.119452308328276744e-04,5.750000000000000000e+02
9.325830441481337829e-05,1.837809457124360557e-02,-1.507130905674814846e-04,4.037421622662522584e-04,5.800000000000000000e+02
-4.853787566912447574e-03,2.186073386288073933e-02,-4.086748307094823602e-04,6.014389188179638081e-04,5.850000000000000000e+02
-1.035873696145031900e-02,2.553924443645545078e-02,-6.613601042765775498e-04,8.058952386750968793e-04,5.900000000000000000e+02
-1.586368635598818869e-02,2.921775501003016570e-02,-9.140453778436726309e-04,1.010351558532230059e-03,5.950000000000000000e+02
-2.027737617972219866e-02,3.542059124591458857e-02,-7.160803372933094001e-04,8.938498073341162803e-04,6.000000000000000000e+02
-2.441825111075524371e-02,4.225450889737644017e-02,-4.054527182135816456e-04,6.971085383721908977e-04,6.050000000000000000e+02
-2.855912604178828876e-02,4.908842654883828482e-02,-9.482509913385389101e-05,5.003672694102656235e-04,6.100000000000000000e+02
-2.716284334092631744e-02,4.976250947092778626e-02,2.460602857145320968e-04,1.485192175678892745e-04,6.150000000000000000e+02
-2.291408549636074141e-02,4.726334419909806323e-02,6.025330044437427228e-04,-2.832323284856316141e-04,6.200000000000000000e+02
-1.866532765179516190e-02,4.476417892726834713e-02,9.590057231729533487e-04,-7.149838745391525570e-04,6.250000000000000000e+02
-1.295869229913030815e-02,4.006857753158833690e-02,1.044904798829342013e-03,-9.096608211337846263e-04,6.300000000000000000e+02
-5.906323862066149150e-03,3.334549663696963206e-02,8.810435885723613952e-04,-8.854996759202158349e-04,6.350000000000000000e+02
1.146044574998013321e-03,2.662241574235093416e-02,7.171823783153807776e-04,-8.613385307066469352e-04,6.400000000000000000e+02
5.187468656654905565e-03,2.178668370054100481e-02,4.633065233993603369e-04,-7.102802385374558294e-04,6.450000000000000000e+02
4.316299316331420263e-03,2.003031031331387393e-02,6.256466930279881797e-05,-3.521792329143505571e-04,6.500000000000000000e+02
3.445129976007934528e-03,1.827393692608674305e-02,-3.381771847937628094e-04,5.921772708754715134e-06,6.550000000000000000e+02
1.372843249167458911e-03,1.814044557069858024e-02,-6.618631161037485250e-04,2.982321596968406040e-04,6.600000000000000000e+02
-4.118008346990765373e-03,2.262592615208307290e-02,-7.662360364057773732e-04,4.032923244160162681e-04,6.650000000000000000e+02
-9.608859943148990307e-03,2.711140673346756902e-02,-8.706089567078062214e-04,5.083524891351918779e-04,6.700000000000000000e+02
-1.493685570811754612e-02,3.124133849622544659e-02,-9.579862090108428934e-04,5.747441335288706573e-04,6.750000000000000000e+02
-1.907057537769522859e-02,3.276391225572160282e-02,-9.207285626546094252e-04,3.575666288689181198e-04,6.800000000000000000e+02
-2.320429504727290759e-02,3.428648601521776251e-02,-8.834709162983758485e-04,1.403891242089655282e-04,6.850000000000000000e+02
-2.733801471685058659e-02,3.580905977471391527e-02,-8.462132699421423803e-04,-7.678838045098706350e-05,6.900000000000000000e+02
-3.165523138080318655e-02,3.355229604626460554e-02,-6.522930034461597772e-04,-9.830925311385269581e-05,6.950000000000000000e+02
-3.597619288137568483e-02,3.121840298132658870e-02,-4.551755406207937831e-04,-1.158371332869809352e-04,7.000000000000000000e+02
-4.029715438194818311e-02,2.888450991638857879e-02,-2.580580777954277890e-04,-1.333650134601092017e-04,7.050000000000000000e+02
-3.926166254500312175e-02,2.932773361652886435e-02,-1.591684439748732277e-04,-1.181918314397503212e-04,7.100000000000000000e+02
-3.720589388186430757e-02,3.029993193858879219e-02,-7.898887282190049917e-05,-9.678987566825144934e-05,7.150000000000000000e+02
-3.515012521872550033e-02,3.127213026064872003e-02,1.190698331072202222e-06,-7.538791989675259098e-05,7.200000000000000000e+02
-3.579572069624227526e-02,3.040047959966762567e-02,-1.823850812984109519e-04,-1.585429421370937507e-04,7.250000000000000000e+02
-3.759904366261144354e-02,2.873860794595467158e-02,-4.789988684060894533e-04,-2.865080978110806208e-04,7.300000000000000000e+02
-3.940236662898061182e-02,2.707673629224171402e-02,-7.756126555137680088e-04,-4.144732534850675181e-04,7.350000000000000000e+02
-4.426025511532669099e-02,2.463980452759019849e-02,-9.500669625333632963e-04,-4.778131979874230607e-04,7.400000000000000000e+02
-5.151815936736899026e-02,2.159389696148692958e-02,-1.028538820912318222e-03,-4.903761908549236033e-04,7.450000000000000000e+02
-5.877606361941129648e-02,1.854798939538366068e-02,-1.107010679291273256e-03,-5.029391837224240916e-04,7.500000000000000000e+02
-6.478193071847214435e-02,1.591637255002140150e-02,-1.149055627624583987e-03,-5.526828988796410541e-04,7.550000000000000000e+02
-6.905879413008246537e-02,1.385687146187290948e-02,-1.140796747799624651e-03,-6.537714210083704581e-04,7.600000000000000000e+02
-7.333565754169277251e-02,1.179737037372441573e-02,-1.132537867974665532e-03,-7.548599431370999705e-04,7.650000000000000000e+02
-7.842928232387631760e-02,8.492726119400717533e-03,-1.129103134401688571e-03,-8.109640882266438283e-04,7.700000000000000000e+02
-8.542868363739739013e-02,2.282747810668207811e-03,-1.136924742083337148e-03,-7.621046868914215563e-04,7.750000000000000000e+02
-9.242808495091847654e-02,-3.927230498064301911e-03,-1.144746349764985509e-03,-7.132452855561992842e-04,7.800000000000000000e+02
-9.902978424446096106e-02,-9.225541169497841407e-03,-1.107128564390397023e-03,-6.268229059311379104e-04,7.850000000000000000e+02
-1.035435479331155845e-01,-9.737596745111475396e-03,-8.309539654705483955e-04,-3.431948902844085395e-04,7.900000000000000000e+02
-1.080573116217702218e-01,-1.024965232072510765e-02,-5.547793665506996598e-04,-5.956687463767916871e-05,7.950000000000000000e+02
-1.124473504148004871e-01,-1.069754795717495904e-02,-2.802584464321281619e-04,2.190060212323563646e-04,8.000000000000000000e+02
-1.107748693222383174e-01,-8.001606574600170912e-03,-8.676778757611702548e-05,2.498780480444511573e-04,8.050000000000000000e+02
-1.091023882296761477e-01,-5.305665192025381914e-03,1.067228712798941109e-04,2.807500748565458959e-04,8.100000000000000000e+02
-1.074299071371139780e-01,-2.609723809450592916e-03,3.002135301359052473e-04,3.116221016686406887e-04,8.150000000000000000e+02
-1.058547875665133142e-01,-1.883763905209803486e-03,4.302970425792344128e-04,2.796243465083376664e-04,8.200000000000000000e+02
-1.042929445670892075e-01,-1.426437838923662327e-03,5.517341259662883034e-04,2.390534392608890859e-04,8.250000000000000000e+02
-1.027311015676651146e-01,-9.691117726375209507e-04,6.731712093533423567e-04,1.984825320134405054e-04,8.300000000000000000e+02
-9.826567430973721928e-02,2.020840269005138787e-04,8.733101080509277688e-04,1.803941581409502940e-04,8.350000000000000000e+02
-9.278006879882154390e-02,1.624098921905418142e-03,1.101100995911671529e-03,1.702050527515532215e-04,8.400000000000000000e+02
-8.729446328790586851e-02,3.046113816910322840e-03,1.328891883772415072e-03,1.600159473621561219e-04,8.450000000000000000e+02
-7.987770477448809248e-02,3.699807369920871548e-03,1.413412881953934322e-03,3.657000007626154468e-05,8.500000000000000000e+02
-7.117351092606893914e-02,3.841286694935182496e-03,1.402420620349303319e-03,-1.623805084739647023e-04,8.550000000000000000e+02
-6.246931707764977193e-02,3.982766019949493877e-03,1.391428358744672533e-03,-3.613310170241909765e-04,8.600000000000000000e+02
-5.547519336958022657e-02,1.749869978100714821e-03,1.262849737531521665e-03,-5.887145092611152132e-04,8.650000000000000000e+02
-5.033364564688947579e-02,-3.055266044516459154e-03,1.006885893409138668e-03,-8.469004004919627668e-04,8.700000000000000000e+02
-4.519209792419872501e-02,-7.860402067133632695e-03,7.509220492867555623e-04,-1.105086291722810320e-03,8.750000000000000000e+02
-4.156805055157337947e-02,-1.373470812615073047e-02,5.395160300162734051e-04,-1.271855956417434520e-03,8.800000000000000000e+02
-4.088973915260429165e-02,-2.168446190288524089e-02,4.146046119288896705e-04,-1.261170593129985707e-03,8.850000000000000000e+02
-4.021142775363520383e-02,-2.963421567961975131e-02,2.896931938415058276e-04,-1.250485229842536895e-03,8.900000000000000000e+02
-3.942491279551055966e-02,-3.688794182408561273e-02,1.884627591934414292e-04,-1.178161584081048553e-03,8.950000000000000000e+02
-3.820558360076365539e-02,-4.135755743947688162e-02,1.819562583026545382e-04,-8.592848084234020953e-04,9.000000000000000000e+02
-3.698625440601675113e-02,-4.582717305486815051e-02,1.754497574118676472e-04,-5.404080327657556377e-04,9.050000000000000000e+02
-3.581164452669475390e-02,-4.990483311460106736e-02,1.712765608877452571e-04,-2.335556453324739914e-04,9.100000000000000000e+02
-3.533763725569637887e-02,-4.784185613568547185e-02,2.036584661080395695e-04,-1.150853400809385486e-04,9.150000000000000000e+02
-3.486362998469799690e-02,-4.577887915676988329e-02,2.360403713283338819e-04,3.384965170596867124e-06,9.200000000000000000e+02
-3.438962271369961493e-02,-4.371590217785428778e-02,2.684222765486282214e-04,1.218552704221323099e-04,9.250000000000000000e+02
-3.229447079484872724e-02,-4.424054020759466549e-02,3.888042419165753404e-04,3.100717363536166244e-04,9.300000000000000000e+02
-3.005834977618458692e-02,-4.499018823808772355e-02,5.168383864277961617e-04,5.043530858224873825e-04,9.350000000000000000e+02
-2.782222875752044314e-02,-4.573983626858077467e-02,6.448725309390170371e-04,6.986344352913581406e-04,9.400000000000000000e+02
-2.383035363270560522e-02,-3.955943870130317758e-02,6.976312773104050968e-04,8.147443938809585066e-04,9.450000000000000000e+02
-1.934326581128414241e-02,-3.142441288850048031e-02,7.291585011295320098e-04,9.088060114533281532e-04,9.500000000000000000e+02
-1.485617798986268306e-02,-2.328938707569777264e-02,7.606857249486589229e-04,1.002867629025697800e-03,9.550000000000000000e+02
-1.120343886860551176e-02,-1.907512110366018157e-02,6.922556875508265126e-04,9.046837421364223959e-04,9.600000000000000000e+02
-7.980515744402687586e-03,-1.688064050413803571e-02,5.723325155866794108e-04,7.074642923426590745e-04,9.650000000000000000e+02
-4.757592620199861677e-03,-1.468615990461588985e-02,4.524093436225324174e-04,5.102448425488956447e-04,9.700000000000000000e+02
-2.833309195553331775e-03,-1.261292569402774726e-02,3.408909091735950222e-04,4.129435998182880629e-04,9.750000000000000000e+02
-2.107770108958741031e-03,-1.065161122707099228e-02,2.371306939694663933e-04,4.078745482228993873e-04,9.800000000000000000e+02
-1.382231022364150286e-03,-8.690296760114237309e-03,1.333704787653377643e-04,4.028054966275107117e-04,9.850000000000000000e+02
-9.457528892940893304e-04,-6.700863086418811822e-03,8.302909730125568322e-05,3.427358780579522384e-04,9.900000000000000000e+02
-9.809005225009021812e-04,-4.665550706991870508e-03,1.198447603604091974e-04,1.929284923200097718e-04,9.950000000000000000e+02
-1.016048155707715249e-03,-2.630238327564928327e-03,1.566604234195627117e-04,4.312110658206730514e-05,1.000000000000000000e+03
-5.911881393483931543e-04,-1.741633906052007970e-03,1.694766463544880000e-04,-1.091798248056622523e-04,1.005000000000000000e+03
1.290362767303617104e-03,-4.484271351266643120e-03,1.062946422293609421e-04,-2.693769840843837963e-04,1.010000000000000000e+03
3.171913673955627146e-03,-7.226908796481279137e-03,4.311263810423391122e-05,-4.295741433631052996e-04,1.015000000000000000e+03
4.663403233668855959e-03,-9.994770339366940842e-03,-2.544166554014364896e-05,-5.705798647810394076e-04,1.020000000000000000e+03
2.644340670933040694e-03,-1.298964876129185368e-02,-1.423466648577757494e-04,-5.388626454518851685e-04,1.025000000000000000e+03
6.252781081972254296e-04,-1.598452718321676652e-02,-2.592516641754078702e-04,-5.071454261227309294e-04,1.030000000000000000e+03
-1.393784454538589401e-03,-1.897940560514167763e-02,-3.761566634930399097e-04,-4.754282067935766362e-04,1.035000000000000000e+03
-3.192242386092804945e-03,-2.077604882996670482e-02,-2.946646094247408519e-04,-4.121737741413698222e-04,1.040000000000000000e+03
-4.981508458014452696e-03,-2.252276558824589658e-02,-2.049060114653593486e-04,-3.476052909340355060e-04,1.045000000000000000e+03
-6.770774529936100447e-03,-2.426948234652508488e-02,-1.151474135059778452e-04,-2.830368077267012440e-04,1.050000000000000000e+03
-6.444129443614362955e-03,-2.537921744853513517e-02,-1.666532455870157082e-04,-1.987933342863038575e-04,1.055000000000000000e+03
-5.653016054263533194e-03,-2.634912730892511115e-02,-2.491683427988811562e-04,-1.102309605508433805e-04,1.060000000000000000e+03
-4.861902664912704300e-03,-2.731903716931508713e-02,-3.316834400107466314e-04,-2.166858681538287633e-05,1.065000000000000000e+03
-7.684960678364577413e-03,-2.689231024968357503e-02,-3.913350224554901918e-04,1.194012783109404328e-04,1.070000000000000000e+03
-1.205694929301761101e-02,-2.586702471004285672e-02,-4.411879557143242518e-04,2.829743540333477954e-04,1.075000000000000000e+03
-1.642893790767064113e-02,-2.484173917040213841e-02,-4.910408889731583118e-04,4.465474297557551716e-04,1.080000000000000000e+03
-1.877696587971176834e-02,-2.206106376994680304e-02,-4.406091098246150690e-04,5.286172493025143937e-04,1.085000000000000000e+03
-1.953473906112919434e-02,-1.790115347885136432e-02,-3.113821994988438444e-04,5.466487961398334766e-04,1.090000000000000000e+03
-2.029251224254661687e-02,-1.374124318775592386e-02,-1.821552891730726198e-04,5.646803429771525594e-04,1.095000000000000000e+03
-2.086401141254673117e-02,-1.066007525258084662e-02,-3.199374166580581361e-05,5.874249810898084798e-04,1.100000000000000000e+03
-2.117827504297054020e-02,-9.068599142248289641e-03,1.470775429016236285e-04,6.166781738207873604e-04,1.105000000000000000e+03
-2.149253867339435270e-02,-7.477123031915731792e-03,3.261488274690531384e-04,6.459313665517662411e-04,1.110000000000000000e+03
-2.035659024417944482e-02,-4.909291280478738848e-03,4.304828587951795992e-04,6.635957418286110229e-04,1.115000000000000000e+03
-1.549152509017960588e-02,1.691692623694354691e-04,3.426353817865445328e-04,6.514603007948277123e-04,1.120000000000000000e+03
-1.062645993617976695e-02,5.247629805217608051e-03,2.547879047779094122e-04,6.393248597610444017e-04,1.125000000000000000e+03
-6.872678320929278932e-03,9.784565128729045061e-03,1.302125087032084019e-04,5.930589553913410581e-04,1.130000000000000000e+03
-9.945352729424277241e-03,1.099498839060077983e-02,-2.199772473487376814e-04,3.371344905295737215e-04,1.135000000000000000e+03
