# t, SP, p, depth, lon, lat
2.906945010165500420e+01,3.543901200347549008e+01,2.112888032599256505e+01,2.100000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906955882135044789e+01,3.543823184204315169e+01,2.213506700602069088e+01,2.200000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906972735367401484e+01,3.543760851154942770e+01,2.314125818277860347e+01,2.300000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906981125068211469e+01,3.543819908810075958e+01,2.414745387671248622e+01,2.400000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.907065136911327485e+01,3.543964119655961298e+01,2.515365406644678714e+01,2.500000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.907073883739006348e+01,3.543981298532116853e+01,2.615985876341026639e+01,2.600000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.907030912735505623e+01,3.543967922619277999e+01,2.716606795861062196e+01,2.700000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.907040175024346951e+01,3.543982112547310237e+01,2.817228165666959327e+01,2.800000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906980186781846953e+01,3.544063910824070973e+01,2.917849985766254051e+01,2.900000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906947929610828396e+01,3.544074219926998381e+01,3.018472256168993439e+01,3.000000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906945150603166539e+01,3.544060969722915644e+01,3.119094976875177494e+01,3.100000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906537980982890090e+01,3.544189873884575093e+01,3.219718147892341165e+01,3.200000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906704200955701367e+01,3.544125634764974109e+01,3.320341769228021178e+01,3.300000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906520823022602684e+01,3.544190454205413943e+01,3.420965840887240006e+01,3.400000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906225051067353249e+01,3.544278869945048882e+01,3.521590362877532954e+01,3.500000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906193887512414520e+01,3.544295556624089727e+01,3.622215335203924269e+01,3.600000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.906312790548109604e+01,3.544245265391609934e+01,3.722840757871437489e+01,3.700000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.905441339807082102e+01,3.544394187171806010e+01,3.823466630887608630e+01,3.800000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.904962220845370169e+01,3.544383537037032994e+01,3.924092954257459809e+01,3.900000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.904601765050485440e+01,3.544328467892565016e+01,4.024719727988527751e+01,4.000000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.903923314750576168e+01,3.544237233047663693e+01,4.125346949744822922e+01,4.100000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.903192215085155325e+01,3.544150947792055462e+01,4.225974624105386113e+01,4.200000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.902755853343255410e+01,3.544061931556507972e+01,4.326602748894985240e+01,4.300000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.902167580525134483e+01,3.543967545169974187e+01,4.427231324068407048e+01,4.400000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.901159869084122178e+01,3.543877210543509904e+01,4.527860349630675074e+01,4.500000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.900625419654185322e+01,3.543882956093833769e+01,4.628489825591837104e+01,4.600000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.900271541762150918e+01,3.544003552015772840e+01,4.729119751954404194e+01,4.700000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.900077658035435846e+01,3.544200658995939790e+01,4.829750128725912361e+01,4.800000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.899735580084722741e+01,3.544301557771585465e+01,4.930380955911385144e+01,4.900000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.898769449207333082e+01,3.544449404256459246e+01,5.031012233518357846e+01,5.000000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.897632588763955397e+01,3.544648324291357966e+01,5.131643961549342237e+01,5.100000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.897578547342292410e+01,3.544656620418545856e+01,5.232276140016897870e+01,5.200000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.897235013712387186e+01,3.544753743879211072e+01,5.332908768921024034e+01,5.300000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.896178252775386497e+01,3.544898654407978711e+01,5.433541848271768515e+01,5.400000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.895674786537387746e+01,3.544867736370590450e+01,5.534175378071643081e+01,5.500000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.895339404437547515e+01,3.544855694190498241e+01,5.634809358471356688e+01,5.600000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.895008421182881975e+01,3.544955541908969820e+01,5.735443792374569227e+01,5.700000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.893815010909328578e+01,3.546042528040522512e+01,5.836078673622306212e+01,5.800000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.891677626868164452e+01,3.546939100940983280e+01,5.936714005344291678e+01,5.900000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.890538583865060218e+01,3.547282305280189973e+01,6.037349787548060220e+01,6.000000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.889277130646140890e+01,3.547794725033298846e+01,6.137986020241147855e+01,6.100000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.887758446426536807e+01,3.548527325498958618e+01,6.238622703423555294e+01,6.200000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.886531974648296739e+01,3.549083912313366085e+01,6.339259837107839957e+01,6.300000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.885213492501775789e+01,3.549619106829401716e+01,6.439897421299026803e+01,6.400000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.883880583370499195e+01,3.550186584541682322e+01,6.540535455999626890e+01,6.500000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.883038979340462049e+01,3.550524828982088366e+01,6.641173941217176946e+01,6.600000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.881464755573923853e+01,3.551276589709821963e+01,6.741812876959210143e+01,6.700000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.882004712208746611e+01,3.551119339438784550e+01,6.842452263230752862e+01,6.800000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.872602642113079341e+01,3.556549785621204762e+01,6.943092100036827219e+01,6.900000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.865620309090224893e+01,3.560247188240315097e+01,7.043732387387478866e+01,7.000000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.862354280884098756e+01,3.562085643939225577e+01,7.144373125282710646e+01,7.100000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.865273417086967456e+01,3.560436968239405076e+01,7.245014313732569633e+01,7.200000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.852204335552917058e+01,3.567160613739449815e+01,7.345655952742077943e+01,7.300000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.839034410685293608e+01,3.573794195129161011e+01,7.446298042318770172e+01,7.400000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.828531191351497753e+01,3.579014286375909393e+01,7.546940582465161640e+01,7.500000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.816608802250512156e+01,3.584213922264363106e+01,7.647583573191296580e+01,7.600000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.809487658978431668e+01,3.586998533204106110e+01,7.748227014502199950e+01,7.700000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.801749811674786628e+01,3.589731328808979782e+01,7.848870906400382808e+01,7.800000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.781376389499594737e+01,3.595803949567201840e+01,7.949515248084576058e+01,7.900000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.767838327199980597e+01,3.599365461632493890e+01,8.050160037329310114e+01,8.000000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.765988104968615602e+01,3.599760442143297468e+01,8.150805280976773304e+01,8.100000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.759493403268971790e+01,3.601570986253834405e+01,8.251450975239147567e+01,8.200000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.754650743021615966e+01,3.602726628769592310e+01,8.352097120123966079e+01,8.300000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.744673713659159020e+01,3.604841623691452668e+01,8.452743715631230259e+01,8.400000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.744812592784751359e+01,3.604772713824350205e+01,8.553390761770987183e+01,8.500000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.738624811260476477e+01,3.605581847011733743e+01,8.654038258553283924e+01,8.600000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.733894870955316492e+01,3.606296948619295506e+01,8.754686205975609425e+01,8.700000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.732626336097524700e+01,3.606486290778629922e+01,8.855334604050521818e+01,8.800000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.728503985284636357e+01,3.607251880329148719e+01,8.955983452783044640e+01,8.900000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.725381337008496274e+01,3.607846375069503608e+01,9.056632752178201429e+01,9.000000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.723294729899248523e+01,3.608248558440371312e+01,9.157282502241015720e+01,9.100000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.723528372274669351e+01,3.608137186318919731e+01,9.257932702979024953e+01,9.200000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.711509263343234721e+01,3.610488764362914083e+01,9.358583354397251242e+01,9.300000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.699631078293090525e+01,3.613037422001360710e+01,9.459234453064551928e+01,9.400000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.693714102328458893e+01,3.614336056527493923e+01,9.559886007144332609e+01,9.500000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.685082824291917092e+01,3.615870425473945460e+01,9.660538008061251958e+01,9.600000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.678176974855620784e+01,3.617523310472525111e+01,9.761190467002940352e+01,9.700000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.677171073023824022e+01,3.617611958246967419e+01,9.861843370239806461e+01,9.800000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.675011180141558853e+01,3.617971685737771281e+01,9.962496724370394929e+01,9.900000000000000000e+01,-1.695634799999999984e+02,-9.159390000000000143e+00
2.673474319684531508e+01,3.618474836285387397e+01,1.006315053390341632e+02,1.000000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.669926552955899268e+01,3.619274862166758311e+01,1.016380478646817238e+02,1.010000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.665670750447736381e+01,3.620055424164889502e+01,1.026445949811768514e+02,1.020000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.655266939970832141e+01,3.621873655652634483e+01,1.036511465620244365e+02,1.030000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.647346639827282289e+01,3.622828335385830201e+01,1.046577026307602125e+02,1.040000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.644793829540984120e+01,3.623109367346926035e+01,1.056642632498530645e+02,1.050000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.641275871101472816e+01,3.623506401664675991e+01,1.066708283137062239e+02,1.060000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.638513324407075089e+01,3.623749919660194507e+01,1.076773979289965268e+02,1.070000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.633689590131754699e+01,3.624034980379477133e+01,1.086839721109456036e+02,1.080000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.630944769941466888e+01,3.624136686420761322e+01,1.096905507463709739e+02,1.090000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.624628069192978330e+01,3.624498367125664799e+01,1.106971338381361250e+02,1.100000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.619513141780153020e+01,3.624636859951524315e+01,1.117037215093451863e+02,1.110000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.612030143379317693e+01,3.624648242516707342e+01,1.127103136387276408e+02,1.120000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.603908337878644730e+01,3.625108759733850405e+01,1.137169102848590541e+02,1.130000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.589610745452016616e+01,3.626545471524299558e+01,1.147235115112381720e+02,1.140000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.579556257597582558e+01,3.627832929961612507e+01,1.157301171537428814e+02,1.150000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.578282430085906185e+01,3.627940806796533479e+01,1.167367273887780641e+02,1.160000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.576548982322724513e+01,3.628171964542114125e+01,1.177433420192414530e+02,1.170000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.571625179901520397e+01,3.628710683762601974e+01,1.187499612703676775e+02,1.180000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.566755814393232527e+01,3.628912594320023288e+01,1.197565849699465588e+02,1.190000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.561252457839946217e+01,3.629186369385799793e+01,1.207632132219924443e+02,1.200000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.554839416818348141e+01,3.630087141228228376e+01,1.217698459514020186e+02,1.210000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.541537381520476302e+01,3.631608735279979072e+01,1.227764831893971404e+02,1.220000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.534106153034144171e+01,3.631793904351192026e+01,1.237831249360029489e+02,1.230000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.526384505036885741e+01,3.632870068517666340e+01,1.247897711513569163e+02,1.240000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.522720188282858800e+01,3.633108302205255313e+01,1.257964219391216858e+02,1.250000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.520446994005142116e+01,3.633202969762062651e+01,1.268030772281877603e+02,1.260000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.518714580796093117e+01,3.633397093813020007e+01,1.278097370098893606e+02,1.270000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.517237334098302526e+01,3.633814160467910881e+01,1.288164013005281845e+02,1.280000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.516979246068064668e+01,3.633819814368182932e+01,1.298230701001544389e+02,1.290000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.516967276086982608e+01,3.633784135058073161e+01,1.308297434088435125e+02,1.300000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.516970881172987262e+01,3.633757690601384382e+01,1.318364212266205016e+02,1.310000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.516982749064884572e+01,3.633711219294813333e+01,1.328431035535859053e+02,1.320000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.516767924016188118e+01,3.633786438357267912e+01,1.338497903897899164e+02,1.330000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.514818490081622215e+01,3.634212135826584955e+01,1.348564817352828129e+02,1.340000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.510753683776365008e+01,3.634526938474309787e+01,1.358631775901148160e+02,1.350000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.504555950715086965e+01,3.634541045711193163e+01,1.368698779543613000e+02,1.360000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.498813224985879344e+01,3.634433496006087694e+01,1.378765828280975825e+02,1.370000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.491108173381987001e+01,3.634301831826471130e+01,1.388832922113487882e+02,1.380000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.484079778692481710e+01,3.634259349748413825e+01,1.398900061042154164e+02,1.390000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.481916411561696023e+01,3.634200924082506390e+01,1.408967245066974385e+02,1.400000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.480665628694744029e+01,3.634135256307583717e+01,1.419034474189455750e+02,1.410000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.479031682045781437e+01,3.634044354944120414e+01,1.429101748409347010e+02,1.420000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.474659506617552651e+01,3.633945983870908236e+01,1.439169067727904405e+02,1.430000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.455900099102156275e+01,3.633580055708223000e+01,1.449236432145127367e+02,1.440000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.450340787689318489e+01,3.633382322610756887e+01,1.459303841662272418e+02,1.450000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.449881922619474395e+01,3.633289374765492141e+01,1.469371296279338992e+02,1.460000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.447205346703958639e+01,3.633123411934718661e+01,1.479438795997332363e+02,1.470000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.439794281828272915e+01,3.632803511382948614e+01,1.489506340816754175e+02,1.480000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.429576468993595739e+01,3.632348816519844803e+01,1.499573930738107777e+02,1.490000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.415092782120552428e+01,3.631590231198647700e+01,1.509641565762145774e+02,1.500000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.407137689712826756e+01,3.631013573251030380e+01,1.519709245889119700e+02,1.510000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.404470779244690704e+01,3.630702408072358622e+01,1.529776971120285793e+02,1.520000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.402137654286948276e+01,3.630483671566203441e+01,1.539844741455643486e+02,1.530000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.401507612544713410e+01,3.630335592462701300e+01,1.549912556896198055e+02,1.540000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.400931282993279581e+01,3.630218782265226451e+01,1.559980417442451426e+02,1.550000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.400227060643634047e+01,3.630083930730675945e+01,1.570048323094906095e+02,1.560000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.398940250708725230e+01,3.629918737073272439e+01,1.580116273854064559e+02,1.570000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.397751784153201271e+01,3.629756927690240786e+01,1.590184269720931240e+02,1.580000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.395786803087613137e+01,3.629559807897351931e+01,1.600252310695757672e+02,1.590000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.393329317611009444e+01,3.629306392024214034e+01,1.610320396779297312e+02,1.600000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.387055426999542007e+01,3.628807216191935225e+01,1.620388527972052373e+02,1.610000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.381230338128264634e+01,3.628323843663898884e+01,1.630456704274525350e+02,1.620000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.374133918296298873e+01,3.627648744172697803e+01,1.640524925687720952e+02,1.630000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.367665417944446560e+01,3.627064643021768120e+01,1.650593192212141389e+02,1.640000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.366561780698332029e+01,3.626880806322706263e+01,1.660661503848038194e+02,1.650000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.363374849450345749e+01,3.626505987358530803e+01,1.670729860596415506e+02,1.660000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.361652183947984796e+01,3.626299064147229956e+01,1.680798262457776389e+02,1.670000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.360010206283750378e+01,3.626056825064667777e+01,1.690866709616236676e+02,1.680000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.357579275341777603e+01,3.625772650382872087e+01,1.700935202507596387e+02,1.690000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.352686354873665309e+01,3.625252434096507415e+01,1.711003739372076780e+02,1.700000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.345510943785266278e+01,3.624542154533431670e+01,1.721072321044103717e+02,1.710000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.341737835745827212e+01,3.624106396771039584e+01,1.731140948478920905e+02,1.720000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.334311392146947028e+01,3.623257897013141360e+01,1.741209621030488961e+02,1.730000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.323275365295134876e+01,3.621976682533956193e+01,1.751278338699059134e+02,1.740000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.279927885762471718e+01,3.616927295708778445e+01,1.761347101485636131e+02,1.750000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.264410004356852824e+01,3.615108617143496161e+01,1.771415909390471199e+02,1.760000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.263283819650356321e+01,3.614518081779498715e+01,1.781484763288430315e+02,1.770000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.254159627912854091e+01,3.613058279717135690e+01,1.791553661596566087e+02,1.780000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.236935580268673718e+01,3.610610841743955746e+01,1.801622604418365654e+02,1.790000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.219642027826104425e+01,3.607944893919754747e+01,1.811691592205704922e+02,1.800000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.188608627955828823e+01,3.603739246809869456e+01,1.821760625711626460e+02,1.810000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.173574376303326616e+01,3.601584510555957763e+01,1.831829704339573652e+02,1.820000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.166647426055549275e+01,3.600227949969269758e+01,1.841898828090048994e+02,1.830000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.144254354732691681e+01,3.596776914975609429e+01,1.851967996963805945e+02,1.840000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.125173718502386322e+01,3.593905856112187536e+01,1.862037210961095752e+02,1.850000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.114126590844197295e+01,3.592302938289441983e+01,1.872106470083174656e+02,1.860000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.111710608592952454e+01,3.591672479769687953e+01,1.882175774330293052e+02,1.870000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.104622290134014762e+01,3.590465283048287404e+01,1.892245123702954004e+02,1.880000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.102875905895518116e+01,3.589919003126428265e+01,1.902314518546783404e+02,1.890000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.101302329503164401e+01,3.589543874640096277e+01,1.912383958936884198e+02,1.900000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.096220326087037833e+01,3.588810251937609763e+01,1.922453442906504222e+02,1.910000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
2.092645770121486137e+01,3.588149146577270443e+01,1.932522972462836037e+02,1.920000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
